Id,SalePrice
1461,125148.18323692013
1462,155041.73950156858
1463,179034.44418949334
1464,184045.70976456688
1465,189984.3624576069
1466,177351.1854508213
1467,169646.09997164365
1468,169318.64080244335
1469,188204.810689275
1470,121441.2257316111
1471,197354.4524292881
1472,94490.50480744775
1473,97205.02850761396
1474,148641.1498789905
1475,117913.39389842623
1476,371730.8532519221
1477,254901.90615571517
1478,304328.80322882964
1479,286100.6601604226
1480,529518.9200641144
1481,328390.8455054047
1482,207682.6138155908
1483,178532.0207300935
1484,167485.4405891563
1485,175171.39260641226
1486,194627.39837600663
1487,330381.5168561601
1488,229616.32969983373
1489,202804.74610195708
1490,226844.56878309173
1491,189409.8600021791
1492,108952.61661131348
1493,172972.95842286834
1494,307211.56583457516
1495,302531.5728783616
1496,241957.50229017745
1497,191697.11507525778
1498,157367.2466680382
1499,160458.63515458896
1500,162667.12319157127
1501,172091.10764586623
1502,149887.82106758872
1503,258488.66798008987
1504,238807.06964103045
1505,226292.9219052341
1506,191495.93131784137
1507,259534.21623770113
1508,205650.9005847229
1509,164044.6905519884
1510,152036.49841294123
1511,149436.48239384012
1512,165077.32038297562
1513,138285.77865804682
1514,149322.51890414665
1515,201156.47966544412
1516,149818.0922520674
1517,161863.34874862566
1518,136421.54988841593
1519,208558.54512293387
1520,136950.38388800636
1521,140278.2914017302
1522,164988.6529498459
1523,115351.34489892944
1524,117696.0055188779
1525,123376.02964362915
1526,127979.22642419215
1527,106988.92318060149
1528,136324.50186005613
1529,143490.94089159937
1530,171724.9662930761
1531,119664.0878307386
1532,101647.24417767362
1533,136405.3463167277
1534,117835.3070836992
1535,157122.70613632255
1536,111809.95873523802
1537,86599.55687472688
1538,142658.61136928434
1539,179794.63825694172
1540,113303.11200261474
1541,141504.25050039453
1542,141755.35361580714
1543,188366.05229470786
1544,77991.08305471917
1545,111091.20536579612
1546,121953.857282015
1547,133345.20376403088
1548,123481.19996991355
1549,103841.72587097515
1550,139286.5275111261
1551,112066.48379379805
1552,140762.53929078512
1553,137444.5049450565
1554,111597.32088307403
1555,177216.66095813017
1556,110233.92751937386
1557,114120.42422099395
1558,94798.28815738391
1559,76340.68729780175
1560,153033.10320992177
1561,134918.65776654668
1562,131443.71765848398
1563,121682.75033011755
1564,165071.86399540934
1565,156351.91720516878
1566,235893.6836033888
1567,82481.71056494667
1568,238268.49630043894
1569,149044.412123847
1570,132016.08295866547
1571,120503.2968061037
1572,145719.88860711106
1573,245635.75202251502
1574,127551.11467934288
1575,223502.93219563607
1576,210228.70148171132
1577,188481.6487468298
1578,151415.12703223
1579,142146.7937936157
1580,192606.98100516302
1581,145722.2469386408
1582,129054.23214365238
1583,315108.78671410686
1584,233031.2478470638
1585,141183.18199566085
1586,70719.1499077476
1587,98663.84437701109
1588,145766.98165865528
1589,96191.30035663258
1590,132162.144005933
1591,98451.28099939122
1592,118900.60453894982
1593,120849.35189955085
1594,128198.94340490589
1595,124216.8798533869
1596,230445.14383795066
1597,200730.37256092136
1598,191839.63791926255
1599,160947.36308175203
1600,162404.8721935731
1601,82609.07144533658
1602,112290.67648572479
1603,69287.46501180604
1604,271007.4094141617
1605,219754.87469030244
1606,156438.71937902752
1607,156159.42362084016
1608,215390.14782511973
1609,185520.1876992078
1610,157282.08999217433
1611,141221.09185375628
1612,165198.5144921223
1613,156733.43636234544
1614,121196.03778608122
1615,82350.5292473011
1616,80376.75648767935
1617,88932.9159319061
1618,123855.8560348842
1619,129653.8785866771
1620,174122.8687665578
1621,137547.10857820298
1622,143046.49792818673
1623,263075.88556653506
1624,219927.0101446346
1625,118896.95515466841
1626,165423.0617250489
1627,183748.43102024696
1628,273196.50285460195
1629,179803.01827680945
1630,361491.3406976406
1631,207457.52743119703
1632,240206.062439609
1633,168163.95889636065
1634,183339.08937941797
1635,180676.88672069652
1636,157939.31960746914
1637,191401.3105405692
1638,199859.9479612319
1639,184380.62230462139
1640,242909.40740417864
1641,190769.7945012719
1642,232863.46812434212
1643,234316.18150149906
1644,227654.9887815139
1645,187959.3801830077
1646,159402.58702753985
1647,157824.62100808648
1648,132588.6752321604
1649,133984.45696624074
1650,117441.09994988311
1651,118853.23369951286
1652,96166.74942393896
1653,94900.64970501041
1654,150281.27817150333
1655,143576.1941268872
1656,146464.99997663466
1657,148684.19023432554
1658,150005.61997741318
1659,122771.55625450647
1660,161726.38768991243
1661,464477.2365078012
1662,410992.04262789036
1663,393524.1942602826
1664,495573.3809892751
1665,312977.5871875889
1666,347635.80048682675
1667,380955.2559449458
1668,347105.2371231059
1669,320705.3717855774
1670,347503.9798404077
1671,272204.77932781767
1672,479655.4127708142
1673,299705.6704059101
1674,250627.3311513187
1675,201009.5927818794
1676,200852.3586399687
1677,216085.30738963294
1678,502801.7594160749
1679,402721.90836082405
1680,329230.8022269703
1681,243835.140904591
1682,321538.66995271045
1683,186685.91973653622
1684,177753.3982278032
1685,175620.34323315177
1686,173237.82435363857
1687,169681.31803393835
1688,185611.30341318616
1689,189077.22358196933
1690,187691.07023673118
1691,175758.88586000827
1692,255936.43624937162
1693,169566.14606940193
1694,181451.70770164486
1695,171580.64262778446
1696,268847.62994161114
1697,169121.89898860327
1698,365183.4768420459
1699,332872.9838276545
1700,249283.82614988915
1701,270294.56169781886
1702,256807.1408637224
1703,248444.3059744665
1704,293777.7098163294
1705,227088.12626444173
1706,476011.6996113221
1707,217049.31533468634
